date,short_term_bank_borrowing_100m_yen,long_term_bank_borrowing_100m_yen,total_bank_borrowing_100m_yen
2009-06-30,324657.02,521882.51,846539.53
2009-09-30,308720.18,528106.56,836826.74
2009-12-31,309800.38,543618.92,853419.30
2010-03-31,293383.38,518946.54,812329.92
2010-06-30,287267.37,516978.05,804245.42
2010-09-30,283827.90,499535.05,783362.95
2010-12-31,285015.72,507572.44,792588.16
2011-03-31,286340.47,489764.02,776104.49
2011-06-30,278972.25,472998.09,751970.34
2011-09-30,285018.00,469077.96,754095.96
2011-12-31,291524.40,468258.98,759783.38
2012-03-31,264477.29,469414.78,733892.07
2012-06-30,281862.31,467320.54,749182.85
2012-09-30,278901.02,478117.01,757018.03
2012-12-31,279597.15,476426.38,756023.53
2013-03-31,280179.05,471829.36,752008.41
2013-06-30,286818.01,488982.29,775800.30
2013-09-30,292914.14,471193.76,764107.90
2013-12-31,290998.63,472443.09,763441.72
2014-03-31,278611.55,470053.28,748664.83
2014-06-30,258852.20,457457.32,716309.52
2014-09-30,263088.39,470988.50,734076.89
2014-12-31,257418.54,457946.63,715365.17
2015-03-31,255534.30,457090.07,712624.37
2015-06-30,257428.96,451408.20,708837.16
2015-09-30,268615.71,455960.14,724575.85
2015-12-31,272322.46,457524.11,729846.57
2016-03-31,273255.93,453333.93,726589.86
2016-06-30,272622.45,455811.10,728433.55
2016-09-30,259909.01,450888.46,710797.47
2016-12-31,268701.85,463962.32,732664.17
2017-03-31,255343.53,460705.21,716048.74
2017-06-30,253325.51,452259.09,705584.60
2017-09-30,256465.83,438841.92,695307.75
2017-12-31,264614.27,453608.71,718222.98
2018-03-31,251735.85,440876.53,692612.38
2018-06-30,244830.86,448431.50,693262.36
2018-09-30,260045.49,442472.61,702518.10
2018-12-31,258700.00,454416.80,713116.80
2019-03-31,255669.12,478453.31,734122.43
2019-06-30,253194.35,479534.20,732728.55
2019-09-30,266478.53,474696.49,741175.02
2019-12-31,281950.70,493261.65,775212.35
2020-03-31,255625.63,493379.35,749004.98
2020-06-30,294522.09,514673.91,809196.00
2020-09-30,282032.70,531819.00,813851.70
2020-12-31,276970.07,540232.83,817202.90
2021-03-31,256251.53,527386.47,783638.00
2021-06-30,237831.06,527453.74,765284.80
2021-09-30,246927.30,522651.81,769579.11
2021-12-31,251927.26,516156.94,768084.20
2022-03-31,254419.13,509761.92,764181.05
2022-06-30,260477.35,493504.40,753981.75
2022-09-30,268991.78,488885.30,757877.08
2022-12-31,281763.99,491974.99,773738.98
2023-03-31,270983.52,501088.10,772071.62
2023-06-30,294649.32,540726.33,835375.65
2023-09-30,298349.01,521296.14,819645.15
2023-12-31,309493.67,527021.20,836514.87
2024-03-31,291526.38,513797.53,805323.91
2024-06-30,287562.20,516423.02,803985.22
2024-09-30,297789.05,528053.79,825842.84
2024-12-31,306701.14,510327.19,817028.33
2025-03-31,312262.70,510118.31,822381.01
2025-06-30,332614.99,494432.75,827047.74
2025-09-30,323025.85,519338.95,842364.80
2025-12-31,333871.74,522344.80,856216.54
2026-03-31,318939.79,520948.18,839887.97
